   5.9348485e+02   1.5780103e+02   7.2139594e+01   1.0000000e+00   1.6350055e+02   2.1350166e+02   1.0000000e+00
   6.0436918e+02   1.4708434e+02   6.4933355e+01   1.0000000e+00   1.8116630e+02   2.2883444e+02   1.0000000e+00
   6.1143288e+02   1.3820795e+02   5.8654635e+01   1.0000000e+00   1.9303796e+02   2.4099907e+02   1.0000000e+00
   6.1654825e+02   1.2993142e+02   5.4140016e+01   1.0000000e+00   2.0150000e+02   2.5249889e+02   1.0000000e+00
   6.2100839e+02   1.2076798e+02   5.4621776e+01   1.0000000e+00   2.0850000e+02   2.6550223e+02   1.0000000e+00
   6.2463430e+02   1.1524263e+02   5.5918339e+01   1.0000000e+00   2.1349723e+02   2.7350055e+02   1.0000000e+00
   6.2669832e+02   1.1051397e+02   5.8860952e+01   1.0000000e+00   2.1650055e+02   2.8049945e+02   1.0000000e+00
   6.3076995e+02   1.0298655e+02   6.0832280e+01   1.0000000e+00   2.2250055e+02   2.9149945e+02   1.0000000e+00
   6.3659200e+02   9.6319115e+01   6.2382576e+01   1.0000000e+00   2.3104031e+02   3.0104223e+02   1.0000000e+00
   6.4197578e+02   9.0233091e+01   6.6814102e+01   1.0000000e+00   2.3850111e+02   3.1050111e+02   1.0000000e+00
   6.4677655e+02   8.4818633e+01   6.9362089e+01   1.0000000e+00   2.4550056e+02   3.1850056e+02   1.0000000e+00
   6.4884759e+02   8.4920313e+01   7.0722290e+01   1.0000000e+00   2.4850055e+02   3.1850055e+02   1.0000000e+00
   6.4441326e+02   9.0397077e+01   7.5200408e+01   1.0000000e+00   2.4137696e+02   3.1117051e+02   1.0000000e+00
   6.3988047e+02   9.4493163e+01   8.0180094e+01   1.0000000e+00   2.3400091e+02   3.0598096e+02   1.0000000e+00
   6.3790474e+02   8.7902135e+01   8.7291633e+01   1.0000000e+00   2.3049889e+02   3.1650000e+02   1.0000000e+00
   6.3926861e+02   7.7156932e+01   9.4620846e+01   1.0000000e+00   2.3216642e+02   3.3383210e+02   1.0000000e+00
   6.4044770e+02   7.0201826e+01   1.0423049e+02   1.0000000e+00   2.3299901e+02   3.4599852e+02   1.0000000e+00
   6.4051737e+02   6.7488622e+01   1.1620921e+02   1.0000000e+00   2.3188697e+02   3.5233465e+02   1.0000000e+00
   6.3783376e+02   6.7283906e+01   1.3114722e+02   1.0000000e+00   2.2570236e+02   3.5588738e+02   1.0000000e+00
   6.3319006e+02   6.9958097e+01   1.4232990e+02   1.0000000e+00   2.1666717e+02   3.5389813e+02   1.0000000e+00
