   6.9897912e+02   7.4843724e+01   1.0313078e+02   1.0000000e+00   5.0540174e+02   3.1337986e+02   1.0000000e+00
   7.0339810e+02   6.0696795e+01   1.0513161e+02   1.0000000e+00   5.1019003e+02   3.3083653e+02   1.0000000e+00
   7.0865599e+02   4.7527515e+01   1.0825580e+02   1.0000000e+00   5.1549834e+02   3.4749871e+02   1.0000000e+00
   7.1430971e+02   3.5331050e+01   1.1231652e+02   1.0000000e+00   5.2100271e+02   3.6316734e+02   1.0000000e+00
   7.1744412e+02   2.7216315e+01   1.1654372e+02   1.0000000e+00   5.2335857e+02   3.7356573e+02   1.0000000e+00
   7.1608970e+02   2.5364216e+01   1.2187546e+02   1.0000000e+00   5.2016639e+02   3.7684352e+02   1.0000000e+00
   7.1390760e+02   2.0889534e+01   1.3031116e+02   1.0000000e+00   5.1482593e+02   3.8400000e+02   1.0000000e+00
   7.0491078e+02   2.1871754e+01   1.4430759e+02   1.0000000e+00   4.9940741e+02   3.8522110e+02   1.0000000e+00
   6.8697474e+02   2.9216995e+01   1.5815474e+02   1.0000000e+00   4.7262837e+02   3.7764083e+02   1.0000000e+00
   6.6959435e+02   2.8282698e+01   1.6877781e+02   1.0000000e+00   4.4761525e+02   3.8038611e+02   1.0000000e+00
   6.5429332e+02   2.6084728e+01   1.7472907e+02   1.0000000e+00   4.2668464e+02   3.8350807e+02   1.0000000e+00
   6.3627824e+02   3.3122444e+01   1.7870511e+02   1.0000000e+00   4.0323643e+02   3.7466550e+02   1.0000000e+00
   6.1588545e+02   4.3071540e+01   1.7900549e+02   1.0000000e+00   3.7850166e+02   3.6150129e+02   1.0000000e+00
   5.9894461e+02   5.0426493e+01   1.7265140e+02   1.0000000e+00   3.6153410e+02   3.5047823e+02   1.0000000e+00
   5.8804949e+02   5.7269897e+01   1.6065733e+02   1.0000000e+00   3.5412632e+02   3.3987479e+02   1.0000000e+00
   5.8769562e+02   6.1203302e+01   1.3846813e+02   1.0000000e+00   3.6386170e+02   3.3188578e+02   1.0000000e+00
   5.9932796e+02   6.4880189e+01   1.0898864e+02   1.0000000e+00   3.8914932e+02   3.2389593e+02   1.0000000e+00
   6.0830462e+02   6.4350396e+01   9.4849848e+01   1.0000000e+00   4.0500000e+02   3.2299853e+02   1.0000000e+00
   6.1660083e+02   5.3628076e+01   7.9150791e+01   1.0000000e+00   4.2051115e+02   3.3399889e+02   1.0000000e+00
   6.1953701e+02   5.6119677e+01   7.0177737e+01   1.0000000e+00   4.2700000e+02   3.2969250e+02   1.0000000e+00
   6.1270781e+02   6.7843853e+01   7.3234530e+01   1.0000000e+00   4.1812528e+02   3.1612417e+02   1.0000000e+00
   6.0284062e+02   7.7523925e+01   7.6478359e+01   1.0000000e+00   4.0599937e+02   3.0528445e+02   1.0000000e+00
   5.9149326e+02   9.6296554e+01   8.4493108e+01   1.0000000e+00   3.9014819e+02   2.8410407e+02   1.0000000e+00
   5.8040661e+02   1.1690180e+02   9.0909342e+01   1.0000000e+00   3.7501104e+02   2.6030779e+02   1.0000000e+00
   5.7075445e+02   1.3247257e+02   1.0524870e+02   1.0000000e+00   3.5799902e+02   2.4299755e+02   1.0000000e+00
   5.6142957e+02   1.4027415e+02   1.2751434e+02   1.0000000e+00   3.3736327e+02   2.3508981e+02   1.0000000e+00
   5.5155296e+02   1.4118518e+02   1.5153357e+02   1.0000000e+00   3.1538921e+02   2.3538989e+02   1.0000000e+00
   5.4422692e+02   1.2708378e+02   1.7685946e+02   1.0000000e+00   2.9493654e+02   2.5429262e+02   1.0000000e+00
   5.4012537e+02   1.0519266e+02   1.9176838e+02   1.0000000e+00   2.8324619e+02   2.8267917e+02   1.0000000e+00
   5.4063365e+02   8.3761123e+01   1.9401095e+02   1.0000000e+00   2.8323617e+02   3.0969058e+02   1.0000000e+00
   5.4233235e+02   6.6086757e+01   1.9432661e+02   1.0000000e+00   2.8544955e+02   3.3185734e+02   1.0000000e+00
   5.4290403e+02   5.2299703e+01   2.0024910e+02   1.0000000e+00   2.8344151e+02   3.5015897e+02   1.0000000e+00
   5.4433651e+02   3.8630124e+01   2.0772731e+02   1.0000000e+00   2.8160124e+02   3.6839739e+02   1.0000000e+00
   5.4796958e+02   2.7332718e+01   2.1240619e+02   1.0000000e+00   2.8349908e+02   3.8349982e+02   1.0000000e+00
   5.4965498e+02   3.3140700e+01   2.3011044e+02   1.0000000e+00   2.7589576e+02   3.7967808e+02   1.0000000e+00
   5.3928552e+02   6.7028356e+01   2.3967822e+02   1.0000000e+00   2.5716674e+02   3.3700407e+02   1.0000000e+00
   5.3327081e+02   1.0700374e+02   2.2570847e+02   1.0000000e+00   2.5695245e+02   2.8383237e+02   1.0000000e+00
   5.3212690e+02   1.4066107e+02   2.0483698e+02   1.0000000e+00   2.6575743e+02   2.3900124e+02   1.0000000e+00
   5.3265853e+02   1.6212144e+02   1.9063640e+02   1.0000000e+00   2.7358306e+02   2.1117272e+02   1.0000000e+00
   5.3381291e+02   1.7362943e+02   1.8198668e+02   1.0000000e+00   2.7946693e+02   1.9675616e+02   1.0000000e+00
   5.3792050e+02   1.8436015e+02   1.6973850e+02   1.0000000e+00   2.9029135e+02   1.8236090e+02   1.0000000e+00
   5.4305735e+02   1.9310768e+02   1.6001879e+02   1.0000000e+00   3.0095593e+02   1.7168814e+02   1.0000000e+00
   5.4766685e+02   1.9814539e+02   1.5056509e+02   1.0000000e+00   3.1042887e+02   1.6598076e+02   1.0000000e+00
   5.5418361e+02   2.0023267e+02   1.3799291e+02   1.0000000e+00   3.2386900e+02   1.6307054e+02   1.0000000e+00
   5.6082405e+02   1.9651567e+02   1.2411383e+02   1.0000000e+00   3.3750448e+02   1.6700000e+02   1.0000000e+00
   5.6700884e+02   1.9242282e+02   1.0994141e+02   1.0000000e+00   3.5119147e+02   1.7197725e+02   1.0000000e+00
   5.7049970e+02   1.8736373e+02   1.0006134e+02   1.0000000e+00   3.5925401e+02   1.7794821e+02   1.0000000e+00
   5.7382219e+02   1.8000913e+02   9.2997818e+01   1.0000000e+00   3.6600063e+02   1.8671483e+02   1.0000000e+00
   5.7824885e+02   1.7495851e+02   8.7697993e+01   1.0000000e+00   3.7287791e+02   1.9212708e+02   1.0000000e+00
   5.8329642e+02   1.6909330e+02   8.0857967e+01   1.0000000e+00   3.8135282e+02   1.9890405e+02   1.0000000e+00
   5.9348485e+02   1.5780103e+02   7.2139594e+01   1.0000000e+00   3.9601022e+02   2.1171775e+02   1.0000000e+00
   6.0436918e+02   1.4708434e+02   6.4933355e+01   1.0000000e+00   4.1100000e+02   2.2371204e+02   1.0000000e+00
   6.1143288e+02   1.3820795e+02   5.8654635e+01   1.0000000e+00   4.2112590e+02   2.3387521e+02   1.0000000e+00
   6.1654825e+02   1.2993142e+02   5.4140016e+01   1.0000000e+00   4.2849972e+02   2.4300000e+02   1.0000000e+00
   6.2100839e+02   1.2076798e+02   5.4621776e+01   1.0000000e+00   4.3312313e+02   2.5387243e+02   1.0000000e+00
   6.2463430e+02   1.1524263e+02   5.5918339e+01   1.0000000e+00   4.3700049e+02   2.6000246e+02   1.0000000e+00
   6.2669832e+02   1.1051397e+02   5.8860952e+01   1.0000000e+00   4.3813167e+02   2.6587833e+02   1.0000000e+00
   6.3076995e+02   1.0298655e+02   6.0832280e+01   1.0000000e+00   4.4199874e+02   2.7471447e+02   1.0000000e+00
   6.3659200e+02   9.6319115e+01   6.2382576e+01   1.0000000e+00   4.4800063e+02   2.8271609e+02   1.0000000e+00
   6.4197578e+02   9.0233091e+01   6.6814102e+01   1.0000000e+00   4.5252298e+02   2.9000056e+02   1.0000000e+00
   6.4677655e+02   8.4818633e+01   6.9362089e+01   1.0000000e+00   4.5712611e+02   2.9687611e+02   1.0000000e+00
   6.4884759e+02   8.4920313e+01   7.0722290e+01   1.0000000e+00   4.5885987e+02   2.9688397e+02   1.0000000e+00
   6.4441326e+02   9.0397077e+01   7.5200408e+01   1.0000000e+00   4.5212376e+02   2.9087680e+02   1.0000000e+00
   6.3988047e+02   9.4493163e+01   8.0180094e+01   1.0000000e+00   4.4513364e+02   2.8613998e+02   1.0000000e+00
   6.3790474e+02   8.7902135e+01   8.7291633e+01   1.0000000e+00   4.4053021e+02   2.9500169e+02   1.0000000e+00
   6.3926861e+02   7.7156932e+01   9.4620846e+01   1.0000000e+00   4.3951016e+02   3.0851016e+02   1.0000000e+00
   6.4044770e+02   7.0201826e+01   1.0423049e+02   1.0000000e+00   4.3750370e+02   3.1800741e+02   1.0000000e+00
   6.4051737e+02   6.7488622e+01   1.1620921e+02   1.0000000e+00   4.3301133e+02   3.2273267e+02   1.0000000e+00
   6.3783376e+02   6.7283906e+01   1.3114722e+02   1.0000000e+00   4.2414989e+02   3.2489593e+02   1.0000000e+00
   6.3319006e+02   6.9958097e+01   1.4232990e+02   1.0000000e+00   4.1413208e+02   3.2287791e+02   1.0000000e+00
